-2.001560068272758564e+00,-1.482545919334178786e+00,2.366626057014817430e+00,-5.924057569366572018e+00,4.294831407838930026e+00,1.274198971761887123e+00,2.233016604800297511e+00,-7.131514240525985926e+00,-9.821926973673575922e-01,7.293308679597653166e-01,3.507951153592200111e+00,1.313194194969306450e+00,2.785627193338507723e+00,2.211348732745455070e-01,-6.442996528937986689e+00,-2.667662034909955793e+00,-1.969987034160165962e+00,4.650423945521573454e-01,4.172973359726893428e+00,3.331904102555843572e+00
7.163978962686012864e-01,2.825081285512177853e+00,-1.685392584443993202e-01,-8.850706467046876025e-01,1.279389293852669418e+00,1.726681771557335487e+00,1.367653030858838603e-01,7.588378297677794704e-01,6.995988336540555075e-01,-7.086074574959740913e-01,1.464416401573088944e+00,-1.724168677914115433e+00,-9.320872330473942702e-01,2.362115941751912196e-01,-2.777365699155574852e+00,9.298722364402117746e-01,-8.850663971066894398e-01,2.216031082091889370e+00,1.499352437650599557e-01,-3.941496146085059937e+00
-3.705133631574490494e+00,-3.272808404929417492e+00,-2.728914238108191004e+00,-6.874783699596143105e-02,2.842288903437596437e-01,2.507374732134789674e+00,4.868080678723856192e-01,-3.459776396120492592e+00,-1.247071034046803639e+00,1.609698117046933774e+00,1.512212979808337465e+00,1.080485323658381125e-01,-2.846545690616121060e+00,-4.079333533330404826e+00,-4.386485344731123170e+00,-6.128450553255974320e+00,6.993691193557403096e-01,5.197138784999744132e-02,-1.802549913017951422e+00,6.622555911492147285e-01
4.522191075049780906e+00,-4.763520662748655710e+00,-4.096306516517327800e+00,1.468812316488145253e+00,-5.076387691736750085e+00,-1.506748190016160560e+00,2.148811536601194838e+00,2.585442183873601696e+00,-2.273244731557717113e+00,3.758768933745368912e+00,4.731015358774661728e-01,3.425609173487301096e+00,4.679611142577209115e-01,3.155605113703876086e+00,1.014768266408785591e+00,-3.801924907787747721e+00,6.166565782199986412e-01,-1.039831436101383844e-01,-3.564385149660252772e+00,-2.247908651538839120e+00
3.255355699144009129e+00,3.080432914219690232e+00,-1.271639689940251561e+00,1.011183575801868573e+00,-1.815969018889946440e+00,-3.926730243959070332e+00,2.086057033933545579e+00,-1.900114332178124199e+00,-1.156162248519787106e+00,-9.611877413186659114e-01,-5.620597234405937392e-01,3.581709755981488552e+00,1.243342563745458706e+00,-2.956305996818727966e+00,-1.742245378978060089e+00,2.841267154075093337e+00,-2.706517937241605054e+00,-2.140550114952072036e+00,-2.413282891123612384e+00,-4.905505331950984704e+00
2.192964248693610507e+00,6.265751560088452798e-01,-3.341227564375965908e-01,-7.268330791990570416e-01,2.318580624954713620e+00,-6.029979231599345013e+00,1.743594727755954921e+00,-9.083846798989835269e-01,1.155954664092170070e+00,-4.366153366884710785e-01,-2.062672081391878631e+00,6.542870821859139152e-01,-1.197998953309233894e+00,-3.267483569420098100e+00,2.919986462510679726e+00,4.839696887461530039e+00,1.826436762080736909e+00,4.042881972545758984e+00,-1.365636294551322516e+00,1.748352837262933113e+00
-1.876160840084326598e+00,-2.555699598325117172e+00,6.436614598317433877e-01,6.993253665819634257e-01,-1.627685490985414374e-01,2.715684456929505775e+00,1.133365191694903906e-01,-2.431310265776669421e+00,-3.167025508365948205e+00,5.371040135003173344e-01,-2.389090419858877823e+00,-3.217510733420358982e+00,-3.475800344903496875e-01,9.115521375443218499e-01,1.039055102164112565e-01,-7.607447052233173856e-01,1.831113793158523073e+00,-2.613368289071531958e+00,8.319710085157994151e-02,-1.675678779972627819e+00
1.917023374649618361e+00,-5.198125698650222226e+00,-5.552449804265022770e+00,1.237517216242285834e+00,5.982265231841039643e-01,-4.120585695161147477e+00,-4.402203444982824010e+00,-7.118804087824122107e-01,-1.166956712786356487e+00,1.785749963229863457e+00,4.537703605319374667e+00,4.446338042258364709e+00,-5.066302566436380772e+00,-3.056358610256368902e-01,-2.689580921312253903e+00,-1.780509706060919406e+00,-7.569145343502151846e+00,8.726331036548749864e+00,-1.125170318672838565e+00,-5.885726670288490503e+00
-3.973626393240159427e-02,-3.044466113980136779e+00,-7.304220081379146912e+00,6.265818246248275880e-01,-4.545425899542956394e-01,-3.638817898300518827e+00,-3.794061133091473970e+00,-3.247103383050518044e+00,7.015025897630848828e-01,1.267385914935945657e+00,7.628448331685744321e-04,-6.089794345486003735e-01,-4.239722705950872417e+00,-2.422991160273527456e+00,-4.146555979805002679e+00,1.864474070568239661e+00,7.153803230917572975e+00,-1.645182017410712128e+00,-4.657870511243624279e+00,3.673275713656766417e+00
4.129961202827940880e-01,-6.522444695665883252e+00,-3.915476528876287166e-01,-2.929820258750687412e+00,-2.484948976621001560e+00,2.920002151358302989e+00,-3.476292656766251099e+00,-1.184482500928470516e+00,2.800489111684239418e+00,-2.765772946701661184e-01,-8.136354169069737186e-01,7.681844774118713026e+00,4.910215983864196332e+00,3.448686831454439883e+00,4.866406262714418673e+00,-8.724479038273857956e-02,-2.870872857854203097e+00,4.423308623774449444e+00,-2.682998031002945982e+00,1.533656657289817815e+00
-4.548607169224982982e-02,-8.392169143671768250e-01,9.538642011590603431e-04,-2.300049806713063916e+00,-4.120052881053139160e+00,2.068114479192807664e+00,2.416468552938919601e+00,-1.639821698740897116e+00,-7.359128737887961069e-01,-7.897816828288617419e-01,-4.259510948953758591e-01,1.862466648601400543e+00,-1.182979650933687621e+00,2.272534983328571734e+00,4.923875244362673209e-01,-3.845467347950132009e+00,1.739567156198424946e-01,-2.077570155187328904e+00,-3.530518034063441224e-01,3.315597988984699374e+00
-3.582675107609382348e+00,-1.249934973856319465e+00,4.254159808062649706e-01,-3.799771738478410654e+00,3.035746094582489452e+00,1.209180321784705914e+00,2.173328369588664044e-01,4.917414908367996329e-01,3.696267995953578023e+00,3.215172650366107110e-01,1.134770210239899324e-02,1.242494253170219221e+00,-7.838693815587244984e+00,-1.956461537665180384e+00,-2.474804742238573940e+00,-3.001670194267100023e+00,8.272863607314986378e-01,3.017562770001983807e+00,2.011906267765077416e+00,-3.268662184887359601e+00
4.435581737192328955e-01,-2.042286586363476708e+00,-2.599230817428910711e+00,-1.068835788354535854e+00,-3.767405314291774943e+00,-3.072480362737950887e+00,2.427098158790279125e+00,4.913020805965460980e+00,5.210894661593925559e-01,-6.530097495600037050e+00,8.824376030448601860e-01,1.091188598784618602e+00,-1.652323291810056993e+00,3.443446071976275391e+00,-5.409993258134156768e+00,-7.642510406644931198e-01,-2.822807993806625504e+00,-5.864590087186020817e+00,-3.367621695688207684e-01,-1.335688707992106039e+00
4.338080303740987631e-01,-8.175778567714958811e+00,-2.870384961059091466e-01,5.765974171768603718e+00,2.151959276217725314e+00,-1.687868616905792596e+00,2.551980785949568009e+00,1.718675247238556913e+00,1.956668378278520137e+00,4.240095352988472399e+00,-6.103806754017536029e+00,3.648226957942006798e+00,-2.441568666820696620e+00,-1.406548197737213179e+00,-3.315111980538749670e-01,1.604192918972525916e+00,-1.821977751159621128e+00,2.276910881873663861e+00,-1.153063343252702655e+00,1.915874986877740493e+00
3.364310681990814178e-01,1.750622191372332992e-01,1.310632457799867367e-01,-2.921086346713202886e+00,2.007887404404791631e+00,-1.057595951182398686e+00,3.002561589005696696e+00,3.089664273387184856e-01,2.345552326691971334e+00,1.313479387391233377e+00,1.524403073410970810e+00,1.060534419052094224e+00,2.400822792054384536e-01,-3.366794305597239134e+00,3.879658548306676558e+00,-8.425030644901757571e-01,1.002349831002174341e+00,3.386377606768775195e+00,1.561345172635929757e+00,2.006184581805759759e+00
-6.126322891792360892e+00,1.699166323632253839e+00,-2.489969223364458806e+00,-1.181070261641380625e+00,-1.697464842202892621e+00,-9.225377108815080440e-01,1.075983856091677238e+00,-5.619544688979545732e+00,-3.421312237358979935e-01,-3.707310485893277274e+00,9.977114223190124420e-01,1.200240620735166353e+00,5.739021396109167394e-01,-1.747505803913750100e+00,2.370812270037735647e+00,-1.793035786767344542e+00,-6.473070028617058824e+00,2.390815225943493161e+00,7.022753130972270164e+00,4.619520879357271737e-01
1.502946643237607294e+00,1.466631190108604876e+00,-3.383541098900464839e+00,-3.015322527976678657e+00,-2.064095885856291446e+00,-4.659049767397669406e+00,3.557969459868594697e+00,5.152183108571557035e+00,-1.217024271412911141e+00,-4.300935665365428484e+00,2.924827518779784974e+00,-4.486208955588328884e+00,-9.262518864988852352e-01,-2.906596366264500020e+00,-6.978485798974132237e+00,7.519125957760756096e-01,-2.405865890024951881e+00,9.545622502560042744e-01,4.795917919472592050e-01,1.325984689645476333e+00
-5.461414630263224268e+00,-3.459469132556881377e+00,5.090979341937816649e+00,5.873196839429422944e+00,-1.678976848146759959e+00,-7.506390592796237105e-01,1.521786323556283627e+00,-8.514705851507284873e-01,-1.517296855646766751e+00,-2.434795200191059994e-01,-2.551922138043912547e+00,-1.983371536977394545e+00,-1.813795169914446337e+00,-7.053793245839199422e-01,-3.896035651998468019e+00,-2.651052045713497840e+00,5.798021255198346324e+00,4.108223836547655772e+00,-1.375215123442296017e+00,4.328160455313236898e-01
-2.008719942178307516e+00,1.024020649627682467e+00,-2.402036536219247509e-01,1.989883382000584566e+00,-2.677157887973833361e+00,-4.900729607427958712e+00,3.396299893983225626e-01,-3.212039128640024277e+00,2.961716909768376649e+00,1.754092018499839867e+00,-3.259383216252946358e+00,1.818923509680948847e+00,1.149149669220680403e-01,-3.732361137093188841e+00,-7.519093973060023695e-01,7.893742055329695528e-01,2.233881379211779539e-01,-4.344345155353466215e-01,6.553078270724510546e-02,-3.432235455611154062e+00
-1.324088387897932595e-01,2.004630057658239650e+00,1.336035129709600699e-01,-2.649817926149488301e+00,5.270635372665888774e+00,7.199760965244701438e-01,2.877303085949654005e+00,3.952547952704001943e+00,-4.705274330183257803e+00,-1.221056360603467450e-02,3.300429214598737726e+00,-1.539620215614449616e+00,-3.684422506796207752e+00,-5.974807544105511514e-01,-2.770550763089780766e+00,-6.506457926027833238e-01,4.034746787405318891e+00,5.252904200311516725e-01,-2.680529314649939820e-01,-1.615071025619277956e-01
-2.547013518793185494e+00,3.332039719569467096e+00,-5.081170894426214169e+00,1.133667554198503291e+00,-2.285793668771061604e+00,-4.596034788137403737e+00,5.371935800489031188e+00,8.918646730594192995e-02,-6.786903104256176711e-01,-4.282648206070497565e+00,-2.409167265039659167e+00,-1.045209286499682033e+00,2.781828127102567993e+00,3.271961376182011882e+00,-4.697026966324726160e+00,7.547066300018695495e-01,-1.434055759838129829e-01,-3.956596824907592680e+00,-1.335102475043350001e+00,5.053927746729949266e-01
9.386172818193467826e-01,-5.613354628082284137e+00,-4.497774731610060250e-01,7.215977648086778773e-01,-3.066726973984661431e-01,3.595170393590349178e+00,1.404301258597281166e+00,-8.844420049208703283e-01,-1.483921037198195458e+00,1.575978466462880867e+00,-3.911497849472611144e+00,2.767819054129559753e+00,-1.163965188256234073e-01,1.492607572383667813e+00,3.191038545601545984e+00,1.142694342494339654e+00,2.549472081406482182e+00,8.129132612505106659e-01,-1.711892480789337423e+00,1.793949681578009159e+00
8.899762978544623060e-01,-2.112554148736833781e-01,2.298369651594029950e-01,2.748615307195851898e-01,-3.442099460195388705e+00,3.171854132950083116e+00,1.979749134457492232e+00,2.743357994292358271e+00,-1.646367724644299368e+00,-8.690818725308722126e-01,-2.312771691641255956e+00,2.286830756034039513e+00,1.410239658777863170e+00,-1.275893275098983981e+00,2.604053582479534334e+00,-2.952138789707404065e+00,1.826389315026054394e+00,-1.032032547056665361e+00,-2.074224564667874748e+00,3.534418761995480551e+00
-1.226433253116853805e+00,8.269945071648403534e-01,-4.905179252088696984e+00,-1.378190517460782250e-01,-1.019087372847070849e+00,5.531442849739738321e-01,1.036771035868307989e-01,-1.722637755454789144e+00,4.946377345335590814e-01,4.742836465583271099e+00,1.128500165276647094e+00,-2.083730581046182806e+00,-3.787219229858961533e+00,-4.695474996984316807e-02,-3.929859396257490811e+00,-4.944931195415942504e+00,6.816809193645615217e+00,1.229070822454614520e+00,-5.919877626361042644e+00,-1.974775922454043542e+00
-4.378643565605546684e+00,-3.730981184006701756e+00,1.442044969841644431e+00,-2.072493877582398669e-01,3.200257158168799076e+00,2.300721366996236750e-01,5.767151217074863112e+00,2.447767471102021641e+00,-1.925299584560941746e+00,-9.821028546379029223e-01,4.388831114967924663e+00,5.845361844309135968e+00,-1.629730339857602406e+00,-3.351573404007169632e+00,-2.635319873281079417e+00,-3.715131623582000664e+00,-3.978671896694793375e+00,3.539404350369925734e+00,2.951799855452786225e+00,-4.716911824777367812e+00
4.504123184774078137e-01,-4.104204927327483432e+00,-4.043692556374317348e+00,3.363451353691194079e+00,1.547732698407589869e+00,-3.139565850977017014e+00,-1.736587091454464105e+00,-9.412022419944782170e-01,4.595656153053246484e+00,-1.108717327248733842e+00,1.493036217067142735e+00,2.809373236313644107e+00,-6.319944311398171255e-01,2.572083904552453504e-01,8.821096323691901553e-01,-3.002345542852808968e-01,4.648164612051932210e+00,3.457588702421941385e+00,-2.165463032895188267e+00,-2.845787853424761149e+00
-3.011108621887455428e+00,-2.914593715183340983e+00,1.567722143613117236e-01,1.817346543573506112e+00,2.397957805493772021e+00,-3.486766785389515899e+00,-1.621204507747942447e+00,-1.773423614205227317e-01,6.173054103098499112e+00,-1.293315504996857657e+00,-3.417145867533133874e+00,5.509878326357608991e-02,-1.263667650901857620e+00,6.485580905631473936e-01,-4.053954107654131889e-01,-1.998688590235730977e+00,3.295357705009556160e-01,-3.069580625667308826e+00,2.996045735699109258e+00,-2.355389346559265462e+00
1.669972405760271617e+00,4.589456241562738015e+00,2.470617396096305374e+00,9.985419052514750149e-01,-2.004519707267957696e+00,-9.197361465205944331e-01,-4.862243319722754364e-01,-8.339222408693125477e-01,-2.639258982469712578e+00,-1.753992730110195852e+00,-1.539073620988875568e+00,4.928390095240371416e+00,5.354278671801457890e-01,-3.348863716679457703e+00,4.645783311227338785e+00,-1.415659330493528323e-01,-4.121944814308786675e-01,-2.718163801685150371e+00,-7.257113524566516816e+00,-1.325636728301750278e+00
9.870065416266418090e-01,4.640795486460435271e+00,-1.027041739613879789e-01,-2.288790590474089726e+00,3.181526172719117085e+00,-2.437822374656450908e-02,2.267809795617270918e+00,1.030704307539920928e+00,1.947482219595200625e+00,9.163585932065694273e-01,1.234260077987098247e-01,1.014528696437061228e+00,-3.695363872220791546e-01,7.422493637603316818e-01,-2.041487905012450144e-01,6.946445983311948069e+00,-4.100714288250760786e-01,2.356502034118403976e+00,-1.795158799924596149e+00,-8.585093128284094766e-01
-3.918280316938582697e-01,7.004616050235925595e-01,-1.492243832409295035e+00,1.145053189031255192e+00,-1.731723271389634000e+00,-1.046536829535045676e+00,9.145917338553863907e-01,8.060664056852731019e-01,-3.287402499749568996e+00,2.302204552241616575e+00,-2.079627155178546793e+00,8.259620187915489575e-01,1.130857020626498954e+00,-3.585444469499936559e+00,2.283007654768889338e+00,-2.325709315108651642e-01,-6.186962755271320447e+00,-1.002131852946889889e+00,3.589161610134901093e-01,1.430842785365495695e+00
-6.365374442270216981e+00,-7.114606130614089530e+00,-7.347539941017617871e-01,-3.519075815960177600e+00,-4.580670624973330884e-01,-6.445831729112170283e-01,1.768412279391999853e+00,-2.770700762841106224e-01,-1.398634913420312653e+00,-4.870291712661721562e+00,6.631736300870747503e-01,6.135169373261780024e+00,4.339960335939681890e+00,3.051353096608116822e+00,-5.380030975885154554e+00,3.047025011050124910e+00,4.933117439035350493e-01,-9.724737717453713071e-01,1.607299949358986790e-01,3.405773449711483103e+00
5.228772799800511351e+00,-6.461215783607046070e-01,6.411677439811811929e+00,-4.788700598278174958e+00,-3.297937272119466190e+00,6.038577760605114086e+00,8.696969392536008314e+00,5.153081273346427515e+00,-2.847549973879532459e+00,4.575781440594634653e+00,-3.982743745392236079e+00,2.989735567152409956e+00,1.784041401698958307e+00,9.559154789201810276e-01,5.132558041066420884e+00,-2.359822808611255596e+00,4.330492795574790499e+00,-8.780210454793923702e+00,-4.638605074234230408e+00,6.060829733770495942e+00
-2.007189509883144929e+00,-2.217398794382243743e+00,3.317712162794397734e+00,-1.273199229722510317e-01,3.017820197482799394e+00,-1.603308106006556821e-01,3.535405018174186509e+00,-9.795079372984323296e-01,1.078142701354753763e+00,-3.684025842723225308e-01,1.066003762928019238e+00,4.679663382555852014e-01,-2.695265134934299311e+00,4.432439649716135577e-01,-1.786644117231568796e+00,1.962274298431155639e+00,1.749229281163595662e+00,-4.032649254041011488e+00,3.165577496604710994e+00,-1.556236489217266206e+00
4.350731708965551725e+00,-1.002544201026282167e+00,1.259780283913311649e+00,-2.055874951379144555e+00,-3.025188611883367962e+00,-7.909869316256390448e-01,-1.707523944126231541e+00,-3.189495967953017708e+00,1.404120476480753332e+00,1.557625639091793524e+00,-2.016102239548602792e-01,1.426976284069793266e+00,2.646307027282338353e+00,-3.614253577478258705e+00,4.022919980997070155e+00,3.729672966492614705e+00,-1.555339057527777236e+00,4.422085626465613650e+00,-1.556172148974433789e+00,9.909523850746567719e-01
